Flight_ID,Flight_Price
F49846,612.9356999999999
F49847,346.0936999999999
F49848,480.4776999999997
F49849,537.2577999999997
F49850,537.8343
F49851,658.2463999999999
F49852,494.43830000000025
F49853,541.6590000000002
F49854,770.9763
F49855,474.7494999999999
F49856,1013.8176
F49857,611.7636999999996
F49858,483.3961999999999
F49859,419.2495000000001
F49860,566.6673999999996
F49861,809.4610999999995
F49862,535.6988000000001
F49863,676.7996
F49864,855.9390000000004
F49865,393.27340000000004
F49866,771.4616000000002
F49867,912.3106
F49868,569.0511000000002
F49869,578.4830000000001
F49870,484.3651999999997
F49871,549.4922999999992
F49872,609.3028000000006
F49873,407.9648000000001
F49874,710.6483999999999
F49875,858.0416000000001
F49876,840.5451999999991
F49877,525.4523999999998
F49878,724.6071000000004
F49879,579.9152999999999
F49880,506.60579999999965
F49881,472.18399999999974
F49882,619.5923000000003
F49883,491.3434999999999
F49884,407.12199999999996
F49885,472.7326999999998
F49886,757.206
F49887,686.1907000000001
F49888,634.8489999999999
F49889,693.8593
F49890,453.06089999999995
F49891,318.69519999999994
F49892,755.7150999999997
F49893,279.891
F49894,473.3009
F49895,435.15250000000015
F49896,538.1638000000002
F49897,893.7041999999996
F49898,827.6520000000007
F49899,319.7156
F49900,547.8545999999999
F49901,778.4783000000004
F49902,431.05749999999995
F49903,636.1308000000001
F49904,826.0170000000003
F49905,645.3827999999994
F49906,414.2583999999999
F49907,686.5166999999998
F49908,808.1834
F49909,466.3483
F49910,641.9941999999998
F49911,608.8838
F49912,572.3054999999997
F49913,525.4460999999997
F49914,671.5287000000005
F49915,616.1469000000002
F49916,477.6128000000001
F49917,554.5529000000001
F49918,653.6419999999998
F49919,457.77480000000025
F49920,542.7323
F49921,550.6812000000001
F49922,622.1292
F49923,574.4749999999995
F49924,632.4164000000001
F49925,810.4648999999996
F49926,663.3047999999995
F49927,799.1275
F49928,512.9572000000001
F49929,737.7117999999999
F49930,748.9887000000002
F49931,408.83369999999996
F49932,445.3075000000003
F49933,670.904
F49934,660.6441000000002
F49935,469.14840000000004
F49936,487.54579999999993
F49937,499.7158000000002
F49938,715.8424
F49939,373.5966999999999
F49940,467.03239999999954
F49941,352.102
F49942,617.6842000000001
F49943,430.6368999999998
F49944,473.5559999999999
F49945,728.6784000000006
F49946,427.8195999999999
F49947,630.4015000000002
F49948,332.2513999999999
F49949,715.7967000000004
F49950,656.7701999999999
F49951,651.2456000000001
F49952,707.2253999999997
F49953,652.9988000000001
F49954,645.5890999999997
F49955,498.6167
F49956,675.4321000000003
F49957,508.13980000000004
F49958,789.0059000000002
F49959,615.4448000000001
F49960,812.0701999999999
F49961,487.27819999999997
F49962,382.79290000000015
F49963,488.03880000000004
F49964,378.3301999999998
F49965,570.119
F49966,759.6029000000003
F49967,415.9585000000001
F49968,816.0152000000006
F49969,637.2571000000002
F49970,752.2589999999998
F49971,894.3812999999999
F49972,468.02200000000016
F49973,568.4769999999999
F49974,672.3747
F49975,493.1722999999999
F49976,454.0442000000001
F49977,482.43629999999973
F49978,641.6646999999997
F49979,662.2199999999996
F49980,331.9198000000001
F49981,583.9903000000002
F49982,872.8091999999992
F49983,683.8617999999997
F49984,306.04159999999996
F49985,571.8351999999996
F49986,705.6970999999999
F49987,534.0472999999997
F49988,745.9926999999994
F49989,742.1982999999996
F49990,598.4886999999998
F49991,581.3890999999999
F49992,471.17859999999945
F49993,457.5207999999998
F49994,591.5626000000003
F49995,577.8442999999997
F49996,646.5460999999999
F49997,637.2172999999998
F49998,394.2437999999999
F49999,558.6752
F50000,630.9058999999999
